metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,status,subproto,tls_version,url,extra_tags
http_req_duration,1577985135,1.563000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
http_req_blocked,1577985135,0.003000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
http_req_sending,1577985135,0.009000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
http_req_waiting,1577985135,1.527000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
http_req_receiving,1577985135,0.027000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783654,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
http_req_duration,1577985135,1.426000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
http_req_waiting,1577985135,1.398000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
http_req_receiving,1577985135,0.022000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783655,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
http_req_duration,1577985135,1.383000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
http_req_waiting,1577985135,1.352000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
http_req_receiving,1577985135,0.025000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783656,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
http_req_duration,1577985135,1.328000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
http_req_waiting,1577985135,1.298000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
http_req_receiving,1577985135,0.024000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783657,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
http_req_duration,1577985135,1.269000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
http_req_sending,1577985135,0.007000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
http_req_waiting,1577985135,1.240000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
http_req_receiving,1577985135,0.022000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783658,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
http_req_duration,1577985135,1.668000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
http_req_waiting,1577985135,1.602000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
http_req_receiving,1577985135,0.060000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783659,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
http_req_duration,1577985135,1.293000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
http_req_waiting,1577985135,1.267000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783660,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
http_req_duration,1577985135,1.180000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
http_req_waiting,1577985135,1.155000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783661,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
http_req_duration,1577985135,1.195000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
http_req_waiting,1577985135,1.173000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
http_req_receiving,1577985135,0.017000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783662,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
http_req_duration,1577985135,1.223000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
http_req_blocked,1577985135,0.003000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
http_req_waiting,1577985135,1.202000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
http_req_receiving,1577985135,0.016000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783663,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
http_req_duration,1577985135,1.209000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
http_req_waiting,1577985135,1.188000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
http_req_receiving,1577985135,0.015000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783664,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
http_req_duration,1577985135,1.485000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
http_req_waiting,1577985135,1.462000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
http_req_receiving,1577985135,0.017000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783665,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
http_req_duration,1577985135,1.102000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
http_req_sending,1577985135,0.026000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
http_req_waiting,1577985135,1.061000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
http_req_receiving,1577985135,0.015000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783666,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
http_req_duration,1577985135,1.090000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
http_req_sending,1577985135,0.004000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
http_req_waiting,1577985135,1.071000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
http_req_receiving,1577985135,0.015000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783667,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
http_req_duration,1577985135,1.192000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
http_req_sending,1577985135,0.004000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
http_req_waiting,1577985135,1.169000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783668,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
http_req_duration,1577985135,1.037000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
http_req_waiting,1577985135,0.966000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
http_req_receiving,1577985135,0.065000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783669,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
http_req_duration,1577985135,1.201000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
http_req_sending,1577985135,0.024000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
http_req_waiting,1577985135,1.116000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
http_req_receiving,1577985135,0.061000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783670,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
http_req_duration,1577985135,1.412000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
http_req_waiting,1577985135,1.299000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
http_req_receiving,1577985135,0.107000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783671,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
http_req_duration,1577985135,2.643000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
http_req_blocked,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
http_req_sending,1577985135,0.012000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
http_req_waiting,1577985135,2.555000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
http_req_receiving,1577985135,0.076000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783672,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
http_req_duration,1577985135,1.313000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
http_req_sending,1577985135,0.042000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
http_req_waiting,1577985135,1.246000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
http_req_receiving,1577985135,0.025000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783673,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
http_req_duration,1577985135,1.014000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
http_req_waiting,1577985135,0.984000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
http_req_receiving,1577985135,0.025000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783674,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783675,
http_req_duration,1577985135,1.022000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783675,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783675,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783675,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783675,
http_req_sending,1577985135,0.007000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783675,
http_req_waiting,1577985135,0.993000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9783675,
